timestamp,w_time,w_clicks,w_scroll,w_visits,modelo,factors,regularization,iterations,alpha,recall_k,ndcg_k
2025-02-08 12:53:41,0.5,2.0,0.2,0.5,BPR,150,0.01,20,25,0.0043377553169088225,0.0024943833113923353
2025-02-08 12:57:18,0.5,2.0,0.2,0.5,KNN,50,0.1,10,15,0.012002526847757423,0.004116664259713082
2025-02-08 13:00:56,0.5,2.0,0.2,0.5,KNN,100,0.05,15,20,0.012002526847757423,0.004116664259713082
2025-02-08 13:04:35,0.5,2.0,0.2,0.5,KNN,150,0.01,20,25,0.012002526847757423,0.004116664259713082
2025-02-08 13:12:26,0.2,1.0,0.3,2.0,ALS,50,0.1,10,15,0.002526847757422615,0.0017755092913567937
2025-02-08 13:16:29,0.2,1.0,0.3,2.0,ALS,100,0.05,15,20,0.0032849020846494,0.0018299141724280204
2025-02-08 13:20:46,0.2,1.0,0.3,2.0,ALS,150,0.01,20,25,0.0040429564118761845,0.002479844737855877
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 12:21:41,0.3,1.0,0.5,1.0,KNN,100,0.05,15,20,0.012634238787113077,0.004262475420215332
2025-02-08 12:25:16,0.3,1.0,0.5,1.0,KNN,150,0.01,20,25,0.012634238787113077,0.004262475420215332
2025-02-08 12:33:08,0.5,2.0,0.2,0.5,ALS,50,0.1,10,15,0.0034112444725205304,0.0019945716689479193
2025-02-08 12:37:09,0.5,2.0,0.2,0.5,ALS,100,0.05,15,20,0.0032217308907138346,0.0018939914150327742
2025-02-08 12:41:31,0.5,2.0,0.2,0.5,ALS,150,0.01,20,25,0.003916614024005054,0.002418866828214634
2025-02-08 12:45:25,0.5,2.0,0.2,0.5,BPR,50,0.1,10,15,0.0013897662665824384,0.0007221240343915147
2025-02-08 12:49:29,0.5,2.0,0.2,0.5,BPR,100,0.05,15,20,0.0013897662665824384,0.0009724626035878524
2025-02-08 12:53:41,0.5,2.0,0.2,0.5,BPR,150,0.01,20,25,0.0043377553169088225,0.0024943833113923353
2025-02-08 12:57:18,0.5,2.0,0.2,0.5,KNN,50,0.1,10,15,0.012002526847757423,0.004116664259713082
2025-02-08 13:00:56,0.5,2.0,0.2,0.5,KNN,100,0.05,15,20,0.012002526847757423,0.004116664259713082
2025-02-08 13:04:35,0.5,2.0,0.2,0.5,KNN,150,0.01,20,25,0.012002526847757423,0.004116664259713082
2025-02-08 13:12:26,0.2,1.0,0.3,2.0,ALS,50,0.1,10,15,0.002526847757422615,0.0017755092913567937
2025-02-08 13:16:29,0.2,1.0,0.3,2.0,ALS,100,0.05,15,20,0.0032849020846494,0.0018299141724280204
2025-02-08 13:20:46,0.2,1.0,0.3,2.0,ALS,150,0.01,20,25,0.0040429564118761845,0.002479844737855877
2025-02-08 13:24:36,0.2,1.0,0.3,2.0,BPR,50,0.1,10,15,0.00044219835754895766,0.0002931737554027559
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 12:21:41,0.3,1.0,0.5,1.0,KNN,100,0.05,15,20,0.012634238787113077,0.004262475420215332
2025-02-08 12:25:16,0.3,1.0,0.5,1.0,KNN,150,0.01,20,25,0.012634238787113077,0.004262475420215332
2025-02-08 12:33:08,0.5,2.0,0.2,0.5,ALS,50,0.1,10,15,0.0034112444725205304,0.0019945716689479193
2025-02-08 12:37:09,0.5,2.0,0.2,0.5,ALS,100,0.05,15,20,0.0032217308907138346,0.0018939914150327742
2025-02-08 12:41:31,0.5,2.0,0.2,0.5,ALS,150,0.01,20,25,0.003916614024005054,0.002418866828214634
2025-02-08 12:45:25,0.5,2.0,0.2,0.5,BPR,50,0.1,10,15,0.0013897662665824384,0.0007221240343915147
2025-02-08 12:49:29,0.5,2.0,0.2,0.5,BPR,100,0.05,15,20,0.0013897662665824384,0.0009724626035878524
2025-02-08 12:53:41,0.5,2.0,0.2,0.5,BPR,150,0.01,20,25,0.0043377553169088225,0.0024943833113923353
2025-02-08 12:57:18,0.5,2.0,0.2,0.5,KNN,50,0.1,10,15,0.012002526847757423,0.004116664259713082
2025-02-08 13:00:56,0.5,2.0,0.2,0.5,KNN,100,0.05,15,20,0.012002526847757423,0.004116664259713082
2025-02-08 13:04:35,0.5,2.0,0.2,0.5,KNN,150,0.01,20,25,0.012002526847757423,0.004116664259713082
2025-02-08 13:12:26,0.2,1.0,0.3,2.0,ALS,50,0.1,10,15,0.002526847757422615,0.0017755092913567937
2025-02-08 13:16:29,0.2,1.0,0.3,2.0,ALS,100,0.05,15,20,0.0032849020846494,0.0018299141724280204
2025-02-08 13:20:46,0.2,1.0,0.3,2.0,ALS,150,0.01,20,25,0.0040429564118761845,0.002479844737855877
2025-02-08 13:24:36,0.2,1.0,0.3,2.0,BPR,50,0.1,10,15,0.00044219835754895766,0.0002931737554027559
2025-02-08 13:28:36,0.2,1.0,0.3,2.0,BPR,100,0.05,15,20,0.0020846493998736577,0.0012000389310040987
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 12:21:41,0.3,1.0,0.5,1.0,KNN,100,0.05,15,20,0.012634238787113077,0.004262475420215332
2025-02-08 12:25:16,0.3,1.0,0.5,1.0,KNN,150,0.01,20,25,0.012634238787113077,0.004262475420215332
2025-02-08 12:33:08,0.5,2.0,0.2,0.5,ALS,50,0.1,10,15,0.0034112444725205304,0.0019945716689479193
2025-02-08 12:37:09,0.5,2.0,0.2,0.5,ALS,100,0.05,15,20,0.0032217308907138346,0.0018939914150327742
2025-02-08 12:41:31,0.5,2.0,0.2,0.5,ALS,150,0.01,20,25,0.003916614024005054,0.002418866828214634
2025-02-08 12:45:25,0.5,2.0,0.2,0.5,BPR,50,0.1,10,15,0.0013897662665824384,0.0007221240343915147
2025-02-08 12:49:29,0.5,2.0,0.2,0.5,BPR,100,0.05,15,20,0.0013897662665824384,0.0009724626035878524
2025-02-08 12:53:41,0.5,2.0,0.2,0.5,BPR,150,0.01,20,25,0.0043377553169088225,0.0024943833113923353
2025-02-08 12:57:18,0.5,2.0,0.2,0.5,KNN,50,0.1,10,15,0.012002526847757423,0.004116664259713082
2025-02-08 13:00:56,0.5,2.0,0.2,0.5,KNN,100,0.05,15,20,0.012002526847757423,0.004116664259713082
2025-02-08 13:04:35,0.5,2.0,0.2,0.5,KNN,150,0.01,20,25,0.012002526847757423,0.004116664259713082
2025-02-08 13:12:26,0.2,1.0,0.3,2.0,ALS,50,0.1,10,15,0.002526847757422615,0.0017755092913567937
2025-02-08 13:16:29,0.2,1.0,0.3,2.0,ALS,100,0.05,15,20,0.0032849020846494,0.0018299141724280204
2025-02-08 13:20:46,0.2,1.0,0.3,2.0,ALS,150,0.01,20,25,0.0040429564118761845,0.002479844737855877
2025-02-08 13:24:36,0.2,1.0,0.3,2.0,BPR,50,0.1,10,15,0.00044219835754895766,0.0002931737554027559
2025-02-08 13:28:36,0.2,1.0,0.3,2.0,BPR,100,0.05,15,20,0.0020846493998736577,0.0012000389310040987
2025-02-08 13:32:46,0.2,1.0,0.3,2.0,BPR,150,0.01,20,25,0.003979785217940619,0.0022570777772457883
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 12:21:41,0.3,1.0,0.5,1.0,KNN,100,0.05,15,20,0.012634238787113077,0.004262475420215332
2025-02-08 12:25:16,0.3,1.0,0.5,1.0,KNN,150,0.01,20,25,0.012634238787113077,0.004262475420215332
2025-02-08 12:33:08,0.5,2.0,0.2,0.5,ALS,50,0.1,10,15,0.0034112444725205304,0.0019945716689479193
2025-02-08 12:37:09,0.5,2.0,0.2,0.5,ALS,100,0.05,15,20,0.0032217308907138346,0.0018939914150327742
2025-02-08 12:41:31,0.5,2.0,0.2,0.5,ALS,150,0.01,20,25,0.003916614024005054,0.002418866828214634
2025-02-08 12:45:25,0.5,2.0,0.2,0.5,BPR,50,0.1,10,15,0.0013897662665824384,0.0007221240343915147
2025-02-08 12:49:29,0.5,2.0,0.2,0.5,BPR,100,0.05,15,20,0.0013897662665824384,0.0009724626035878524
2025-02-08 12:53:41,0.5,2.0,0.2,0.5,BPR,150,0.01,20,25,0.0043377553169088225,0.0024943833113923353
2025-02-08 12:57:18,0.5,2.0,0.2,0.5,KNN,50,0.1,10,15,0.012002526847757423,0.004116664259713082
2025-02-08 13:00:56,0.5,2.0,0.2,0.5,KNN,100,0.05,15,20,0.012002526847757423,0.004116664259713082
2025-02-08 13:04:35,0.5,2.0,0.2,0.5,KNN,150,0.01,20,25,0.012002526847757423,0.004116664259713082
2025-02-08 13:12:26,0.2,1.0,0.3,2.0,ALS,50,0.1,10,15,0.002526847757422615,0.0017755092913567937
2025-02-08 13:16:29,0.2,1.0,0.3,2.0,ALS,100,0.05,15,20,0.0032849020846494,0.0018299141724280204
2025-02-08 13:20:46,0.2,1.0,0.3,2.0,ALS,150,0.01,20,25,0.0040429564118761845,0.002479844737855877
2025-02-08 13:24:36,0.2,1.0,0.3,2.0,BPR,50,0.1,10,15,0.00044219835754895766,0.0002931737554027559
2025-02-08 13:28:36,0.2,1.0,0.3,2.0,BPR,100,0.05,15,20,0.0020846493998736577,0.0012000389310040987
2025-02-08 13:32:46,0.2,1.0,0.3,2.0,BPR,150,0.01,20,25,0.003979785217940619,0.0022570777772457883
2025-02-08 13:36:23,0.2,1.0,0.3,2.0,KNN,50,0.1,10,15,0.012381554011370815,0.004215251143157883
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 12:21:41,0.3,1.0,0.5,1.0,KNN,100,0.05,15,20,0.012634238787113077,0.004262475420215332
2025-02-08 12:25:16,0.3,1.0,0.5,1.0,KNN,150,0.01,20,25,0.012634238787113077,0.004262475420215332
2025-02-08 12:33:08,0.5,2.0,0.2,0.5,ALS,50,0.1,10,15,0.0034112444725205304,0.0019945716689479193
2025-02-08 12:37:09,0.5,2.0,0.2,0.5,ALS,100,0.05,15,20,0.0032217308907138346,0.0018939914150327742
2025-02-08 12:41:31,0.5,2.0,0.2,0.5,ALS,150,0.01,20,25,0.003916614024005054,0.002418866828214634
2025-02-08 12:45:25,0.5,2.0,0.2,0.5,BPR,50,0.1,10,15,0.0013897662665824384,0.0007221240343915147
2025-02-08 12:49:29,0.5,2.0,0.2,0.5,BPR,100,0.05,15,20,0.0013897662665824384,0.0009724626035878524
2025-02-08 12:53:41,0.5,2.0,0.2,0.5,BPR,150,0.01,20,25,0.0043377553169088225,0.0024943833113923353
2025-02-08 12:57:18,0.5,2.0,0.2,0.5,KNN,50,0.1,10,15,0.012002526847757423,0.004116664259713082
2025-02-08 13:00:56,0.5,2.0,0.2,0.5,KNN,100,0.05,15,20,0.012002526847757423,0.004116664259713082
2025-02-08 13:04:35,0.5,2.0,0.2,0.5,KNN,150,0.01,20,25,0.012002526847757423,0.004116664259713082
2025-02-08 13:12:26,0.2,1.0,0.3,2.0,ALS,50,0.1,10,15,0.002526847757422615,0.0017755092913567937
2025-02-08 13:16:29,0.2,1.0,0.3,2.0,ALS,100,0.05,15,20,0.0032849020846494,0.0018299141724280204
2025-02-08 13:20:46,0.2,1.0,0.3,2.0,ALS,150,0.01,20,25,0.0040429564118761845,0.002479844737855877
2025-02-08 13:24:36,0.2,1.0,0.3,2.0,BPR,50,0.1,10,15,0.00044219835754895766,0.0002931737554027559
2025-02-08 13:28:36,0.2,1.0,0.3,2.0,BPR,100,0.05,15,20,0.0020846493998736577,0.0012000389310040987
2025-02-08 13:32:46,0.2,1.0,0.3,2.0,BPR,150,0.01,20,25,0.003979785217940619,0.0022570777772457883
2025-02-08 13:36:23,0.2,1.0,0.3,2.0,KNN,50,0.1,10,15,0.012381554011370815,0.004215251143157883
2025-02-08 13:39:58,0.2,1.0,0.3,2.0,KNN,100,0.05,15,20,0.012381554011370815,0.004215251143157883
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 12:21:41,0.3,1.0,0.5,1.0,KNN,100,0.05,15,20,0.012634238787113077,0.004262475420215332
2025-02-08 12:25:16,0.3,1.0,0.5,1.0,KNN,150,0.01,20,25,0.012634238787113077,0.004262475420215332
2025-02-08 12:33:08,0.5,2.0,0.2,0.5,ALS,50,0.1,10,15,0.0034112444725205304,0.0019945716689479193
2025-02-08 12:37:09,0.5,2.0,0.2,0.5,ALS,100,0.05,15,20,0.0032217308907138346,0.0018939914150327742
2025-02-08 12:41:31,0.5,2.0,0.2,0.5,ALS,150,0.01,20,25,0.003916614024005054,0.002418866828214634
2025-02-08 12:45:25,0.5,2.0,0.2,0.5,BPR,50,0.1,10,15,0.0013897662665824384,0.0007221240343915147
2025-02-08 12:49:29,0.5,2.0,0.2,0.5,BPR,100,0.05,15,20,0.0013897662665824384,0.0009724626035878524
2025-02-08 12:53:41,0.5,2.0,0.2,0.5,BPR,150,0.01,20,25,0.0043377553169088225,0.0024943833113923353
2025-02-08 12:57:18,0.5,2.0,0.2,0.5,KNN,50,0.1,10,15,0.012002526847757423,0.004116664259713082
2025-02-08 13:00:56,0.5,2.0,0.2,0.5,KNN,100,0.05,15,20,0.012002526847757423,0.004116664259713082
2025-02-08 13:04:35,0.5,2.0,0.2,0.5,KNN,150,0.01,20,25,0.012002526847757423,0.004116664259713082
2025-02-08 13:12:26,0.2,1.0,0.3,2.0,ALS,50,0.1,10,15,0.002526847757422615,0.0017755092913567937
2025-02-08 13:16:29,0.2,1.0,0.3,2.0,ALS,100,0.05,15,20,0.0032849020846494,0.0018299141724280204
2025-02-08 13:20:46,0.2,1.0,0.3,2.0,ALS,150,0.01,20,25,0.0040429564118761845,0.002479844737855877
2025-02-08 13:24:36,0.2,1.0,0.3,2.0,BPR,50,0.1,10,15,0.00044219835754895766,0.0002931737554027559
2025-02-08 13:28:36,0.2,1.0,0.3,2.0,BPR,100,0.05,15,20,0.0020846493998736577,0.0012000389310040987
2025-02-08 13:32:46,0.2,1.0,0.3,2.0,BPR,150,0.01,20,25,0.003979785217940619,0.0022570777772457883
2025-02-08 13:36:23,0.2,1.0,0.3,2.0,KNN,50,0.1,10,15,0.012381554011370815,0.004215251143157883
2025-02-08 13:39:58,0.2,1.0,0.3,2.0,KNN,100,0.05,15,20,0.012381554011370815,0.004215251143157883
2025-02-08 13:43:35,0.2,1.0,0.3,2.0,KNN,150,0.01,20,25,0.012381554011370815,0.004215251143157883
